"Name","Live Bytes","Live Objects","Allocated Objects","Avg. Age","Generations"
"       viper.silicon.rules.quantifiedChunkSupporter$.summarise (viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silver.ast.Resource, scala.Option, viper.silicon.verifier.Verifier)","13’664 B (0.3%)","244 (0.2%)","1’675 (0.1%)","129.2","32"
"        viper.silicon.rules.quantifiedChunkSupporter$.summarisingSnapshotMap (viper.silicon.state.State, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.Option, scala.Option)","13’664 B (0.3%)","244 (0.2%)","1’675 (0.1%)","129.2","32"
"         viper.silicon.rules.quantifiedChunkSupporter$.produce (viper.silicon.state.State, viper.silver.ast.Forall, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, String, scala.Option, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, scala.Function2)","8’792 B (0.2%)","157 (0.2%)","1’047 (0.1%)","110.4","32"
"          viper.silicon.rules.producer$.$anonfun$produceTlc$28 (scala.Function2, viper.silver.ast.FieldAccessPredicate, viper.silver.ast.Forall, String, scala.Option, scala.Function2, viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Tuple2, viper.silicon.verifier.Verifier)","8’792 B (0.2%)","157 (0.2%)","1’047 (0.1%)","110.4","32"
"         viper.silicon.rules.evaluator$.generateFieldTrigger (viper.silver.ast.FieldAccess, viper.silicon.state.State, viper.silver.verifier.PartialVerificationError, viper.silicon.verifier.Verifier)","1’232 B (0%)","22 (0%)","192 (0%)","165.7","12"
"          viper.silicon.rules.evaluator$.$anonfun$evalHeapTrigger$1 (viper.silicon.state.State, viper.silver.verifier.PartialVerificationError, viper.silicon.verifier.Verifier, scala.runtime.ObjectRef, scala.runtime.ObjectRef, viper.silver.ast.Exp)","1’232 B (0%)","22 (0%)","192 (0%)","165.7","12"
"         viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$consume$3 (viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.State, viper.silicon.state.Heap, viper.silver.ast.Resource, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.collection.immutable.Seq, String, viper.silicon.rules.InverseFunctions, viper.silver.verifier.PartialVerificationError, scala.Function0, scala.Option, scala.collection.immutable.Seq, scala.Function4, scala.Function0, scala.Function0, boolean)","1’176 B (0%)","21 (0%)","197 (0%)","83.0","10"
"          viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$consume$3$adapted (viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.State, viper.silicon.state.Heap, viper.silver.ast.Resource, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.collection.immutable.Seq, String, viper.silicon.rules.InverseFunctions, viper.silver.verifier.PartialVerificationError, scala.Function0, scala.Option, scala.collection.immutable.Seq, scala.Function4, scala.Function0, scala.Function0, Object)","1’176 B (0%)","21 (0%)","197 (0%)","83.0","10"
"         viper.silicon.rules.quantifiedChunkSupporter$.heapSummarisingMaps (viper.silicon.state.State, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.Option, scala.Option)","784 B (0%)","14 (0%)","90 (0%)","256.1","4"
"          viper.silicon.rules.evaluator$.$anonfun$eval2$4 (viper.silver.ast.FieldAccess, scala.Function3, viper.silver.verifier.PartialVerificationError, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","784 B (0%)","14 (0%)","90 (0%)","256.1","4"
"         viper.silicon.rules.quantifiedChunkSupporter$.produceSingleLocation (viper.silicon.state.State, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, scala.Function1, viper.silicon.verifier.Verifier, scala.Function2)","728 B (0%)","13 (0%)","46 (0%)","131.6","4"
"          viper.silicon.rules.producer$.$anonfun$produceTlc$13 (scala.Function2, viper.silver.ast.Field, viper.silicon.state.terms.Term, scala.Function2, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","728 B (0%)","13 (0%)","46 (0%)","131.6","4"
"         viper.silicon.rules.consumer$.$anonfun$consumeTlc$25 (viper.silver.ast.Field, viper.silicon.state.terms.Term, viper.silicon.state.Heap, viper.silver.ast.FieldAccess, viper.silver.verifier.PartialVerificationError, viper.silicon.state.State, scala.Function4, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","616 B (0%)","11 (0%)","37 (0%)","203.6","5"
"          viper.silicon.rules.consumer$$$Lambda$2222.865195363.apply (Object, Object, Object)","616 B (0%)","11 (0%)","37 (0%)","203.6","5"
"         viper.silicon.rules.executor$.$anonfun$exec2$5 (viper.silver.ast.Field, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, scala.Function2, viper.silver.verifier.PartialVerificationError, viper.silver.ast.FieldAccess, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","280 B (0%)","5 (0%)","16 (0%)","232.8","4"
"          viper.silicon.rules.executor$$$Lambda$2087.478524793.apply (Object, Object, Object)","280 B (0%)","5 (0%)","16 (0%)","232.8","4"
"         viper.silicon.rules.quantifiedChunkSupporter$.consumeSingleLocation (viper.silicon.state.State, viper.silicon.state.Heap, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silver.ast.ResourceAccess, viper.silicon.state.terms.Term, scala.Option, viper.silver.verifier.PartialVerificationError, viper.silicon.verifier.Verifier, scala.Function4)","56 B (0%)","1 (0%)","50 (0%)","89.0","1"
"          viper.silicon.rules.consumer$.$anonfun$consumeTlc$25 (viper.silver.ast.Field, viper.silicon.state.terms.Term, viper.silicon.state.Heap, viper.silver.ast.FieldAccess, viper.silver.verifier.PartialVerificationError, viper.silicon.state.State, scala.Function4, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","56 B (0%)","1 (0%)","50 (0%)","89.0","1"
"      viper.silicon.rules.quantifiedChunkSupporter$.singletonSnapshotMap (viper.silicon.state.State, viper.silver.ast.Resource, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","1’960 B (0%)","35 (0%)","143 (0%)","192.6","7"
"       viper.silicon.rules.executor$.$anonfun$exec2$5 (viper.silver.ast.Field, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, scala.Function2, viper.silver.verifier.PartialVerificationError, viper.silver.ast.FieldAccess, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","1’232 B (0%)","22 (0%)","97 (0%)","228.6","7"
"        viper.silicon.rules.executor$$$Lambda$2087.478524793.apply (Object, Object, Object)","1’232 B (0%)","22 (0%)","97 (0%)","228.6","7"
"         viper.silicon.rules.evaluator$.$anonfun$eval$1 (viper.silver.ast.Exp, int, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","1’232 B (0%)","22 (0%)","97 (0%)","228.6","7"
"          viper.silicon.rules.evaluator$$$Lambda$1475.1422524315.apply (Object, Object, Object)","1’232 B (0%)","22 (0%)","97 (0%)","228.6","7"
"       viper.silicon.rules.quantifiedChunkSupporter$.produceSingleLocation (viper.silicon.state.State, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, scala.Function1, viper.silicon.verifier.Verifier, scala.Function2)","728 B (0%)","13 (0%)","46 (0%)","131.6","4"
"        viper.silicon.rules.producer$.$anonfun$produceTlc$13 (scala.Function2, viper.silver.ast.Field, viper.silicon.state.terms.Term, scala.Function2, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","728 B (0%)","13 (0%)","46 (0%)","131.6","4"
"         viper.silicon.rules.producer$$$Lambda$2156.1758761068.apply (Object, Object, Object)","728 B (0%)","13 (0%)","46 (0%)","131.6","4"
"          viper.silicon.rules.evaluator$.$anonfun$eval$1 (viper.silver.ast.Exp, int, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","728 B (0%)","13 (0%)","46 (0%)","131.6","4"
"     viper.silicon.rules.quantifiedChunkSupporter$.freshPermMap (viper.silver.ast.Resource, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier)","840 B (0%)","15 (0%)","200 (0%)","239.0","5"
"      viper.silicon.rules.quantifiedChunkSupporter$.summarisePerm (viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silver.ast.Resource, viper.silicon.rules.SnapshotMapDefinition, viper.silicon.verifier.Verifier)","840 B (0%)","15 (0%)","200 (0%)","239.0","5"
"       viper.silicon.rules.quantifiedChunkSupporter$.summarisingPermissionMap (viper.silicon.state.State, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.rules.SnapshotMapDefinition, viper.silicon.verifier.Verifier)","840 B (0%)","15 (0%)","200 (0%)","239.0","5"
"        viper.silicon.rules.quantifiedChunkSupporter$.heapSummarisingMaps (viper.silicon.state.State, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.Option, scala.Option)","840 B (0%)","15 (0%)","200 (0%)","239.0","5"
"         viper.silicon.rules.evaluator$.$anonfun$eval2$4 (viper.silver.ast.FieldAccess, scala.Function3, viper.silver.verifier.PartialVerificationError, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","784 B (0%)","14 (0%)","90 (0%)","256.1","4"
"          viper.silicon.rules.evaluator$$$Lambda$2070.1760446854.apply (Object, Object, Object)","784 B (0%)","14 (0%)","90 (0%)","256.1","4"
"         viper.silicon.rules.stateConsolidator$.$anonfun$assumeUpperPermissionBoundForQPFields$3 (scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, viper.silicon.state.terms.Var, viper.silicon.state.State, scala.Tuple2)","56 B (0%)","1 (0%)","110 (0%)","0.0","1"
"          viper.silicon.rules.stateConsolidator$$$Lambda$1648.296712858.apply (Object, Object)","56 B (0%)","1 (0%)","110 (0%)","0.0","1"
"    viper.silicon.rules.predicateSupporter$.$anonfun$unfold$5 (viper.silver.ast.Predicate, viper.silicon.state.terms.Term, scala.collection.immutable.List, viper.silicon.state.State, viper.silicon.state.State, scala.Function2, viper.silicon.state.State, viper.silicon.verifier.Verifier)","11’928 B (0.3%)","213 (0.2%)","239 (0%)","91.5","32"
"     viper.silicon.rules.predicateSupporter$$$Lambda$2299.97931252.apply (Object, Object)","11’928 B (0.3%)","213 (0.2%)","239 (0%)","91.5","32"
"      viper.silicon.rules.producer$.$anonfun$wrappedProduceTlc$1 (viper.silver.ast.Exp, int, scala.Function2, viper.silicon.state.State, viper.silicon.verifier.Verifier)","11’928 B (0.3%)","213 (0.2%)","239 (0%)","91.5","32"
"       viper.silicon.rules.producer$$$Lambda$1462.909238672.apply (Object, Object)","11’928 B (0.3%)","213 (0.2%)","239 (0%)","91.5","32"
"        viper.silicon.rules.producer$.$anonfun$produceTlc$1 (scala.Function2, viper.silicon.state.State, viper.silicon.verifier.Verifier)","11’928 B (0.3%)","213 (0.2%)","239 (0%)","91.5","32"
"         viper.silicon.rules.producer$$$Lambda$1463.1353411193.apply (Object, Object)","11’928 B (0.3%)","213 (0.2%)","239 (0%)","91.5","32"
"          viper.silicon.rules.producer$.$anonfun$produceTlc$4 (scala.Function2, viper.silicon.GlobalBranchRecord, viper.silicon.state.State, viper.silicon.verifier.Verifier)","6’048 B (0.1%)","108 (0.1%)","109 (0%)","87.1","27"
"          viper.silicon.rules.producer$.$anonfun$produceTlc$5 (scala.Function2, scala.Function2, viper.silicon.GlobalBranchRecord, viper.silicon.state.State, viper.silicon.verifier.Verifier)","4’536 B (0.1%)","81 (0.1%)","99 (0%)","77.0","18"
"          viper.silicon.rules.producer$.$anonfun$produceTlc$32 (scala.Function2, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","1’064 B (0%)","19 (0%)","20 (0%)","168.6","8"
"          viper.silicon.rules.producer$.$anonfun$produceTlc$22 (viper.silver.ast.Predicate, viper.silicon.state.terms.Term, scala.collection.immutable.List, scala.Function2, viper.silicon.state.State, viper.silicon.state.Heap, viper.silicon.verifier.Verifier)","168 B (0%)","3 (0%)","3 (0%)","106.0","1"
"          viper.silicon.rules.producer$.$anonfun$produceTlc$8 (scala.Function2, viper.silicon.GlobalBranchRecord, viper.silicon.state.State, viper.silicon.verifier.Verifier)","56 B (0%)","1 (0%)","4 (0%)","167.0","1"
"          viper.silicon.rules.producer$.$anonfun$produceTlc$10 (scala.Function2, viper.silicon.GlobalBranchRecord, viper.silicon.state.State, viper.silicon.verifier.Verifier)","56 B (0%)","1 (0%)","4 (0%)","166.0","1"
"    viper.silicon.rules.InverseFunctions.$anonfun$inversesOf$1 (viper.silicon.rules.InverseFunctions, scala.collection.immutable.Seq, viper.silicon.state.terms.Function)","11’200 B (0.2%)","200 (0.2%)","1’486 (0.1%)","104.1","30"
"     viper.silicon.rules.InverseFunctions$$Lambda$2068.1341268415.apply (Object)","11’200 B (0.2%)","200 (0.2%)","1’486 (0.1%)","104.1","30"
"      scala.collection.Iterator$$anon$9.next ()","11’200 B (0.2%)","200 (0.2%)","1’486 (0.1%)","104.1","30"
"       scala.collection.immutable.List.prependedAll (scala.collection.IterableOnce)","11’200 B (0.2%)","200 (0.2%)","1’486 (0.1%)","104.1","30"
"        scala.collection.immutable.List$.from (scala.collection.IterableOnce)","11’200 B (0.2%)","200 (0.2%)","1’486 (0.1%)","104.1","30"
"         scala.collection.immutable.List$.from (scala.collection.IterableOnce)","11’200 B (0.2%)","200 (0.2%)","1’486 (0.1%)","104.1","30"
"          scala.collection.IterableFactory$Delegate.from (scala.collection.IterableOnce)","11’200 B (0.2%)","200 (0.2%)","1’486 (0.1%)","104.1","30"
"    viper.silicon.supporters.DefaultQuantifierSupporter.replaceHeapDeps$1 (viper.silicon.state.terms.Term, scala.collection.immutable.Map)","6’944 B (0.1%)","124 (0.1%)","2’780 (0.2%)","83.1","14"
"     viper.silicon.supporters.DefaultQuantifierSupporter.$anonfun$makeTriggersHeapIndependent$2 (scala.collection.immutable.Map, viper.silicon.state.terms.Term)","3’976 B (0.1%)","71 (0.1%)","1’375 (0.1%)","77.9","14"
"      viper.silicon.supporters.DefaultQuantifierSupporter$$Lambda$2074.880642103.apply (Object)","3’976 B (0.1%)","71 (0.1%)","1’375 (0.1%)","77.9","14"
"       scala.collection.immutable.List.map (scala.Function1)","3’976 B (0.1%)","71 (0.1%)","1’375 (0.1%)","77.9","14"
"        scala.collection.immutable.List.map (scala.Function1)","3’976 B (0.1%)","71 (0.1%)","1’375 (0.1%)","77.9","14"
"         viper.silicon.supporters.DefaultQuantifierSupporter.replaceHeapDeps$1 (viper.silicon.state.terms.Term, scala.collection.immutable.Map)","3’976 B (0.1%)","71 (0.1%)","1’375 (0.1%)","77.9","14"
"          viper.silicon.supporters.DefaultQuantifierSupporter.$anonfun$makeTriggersHeapIndependent$8 (scala.collection.immutable.Map, viper.silicon.state.terms.Term)","2’968 B (0.1%)","53 (0.1%)","1’227 (0.1%)","90.0","14"
"          viper.silicon.supporters.DefaultQuantifierSupporter.$anonfun$makeTriggersHeapIndependent$2 (scala.collection.immutable.Map, viper.silicon.state.terms.Term)","1’008 B (0%)","18 (0%)","148 (0%)","42.2","2"
"     viper.silicon.supporters.DefaultQuantifierSupporter.$anonfun$makeTriggersHeapIndependent$8 (scala.collection.immutable.Map, viper.silicon.state.terms.Term)","2’968 B (0.1%)","53 (0.1%)","1’405 (0.1%)","90.0","14"
"      viper.silicon.supporters.DefaultQuantifierSupporter$$Lambda$1997.164480433.apply (Object)","2’968 B (0.1%)","53 (0.1%)","1’405 (0.1%)","90.0","14"
"       scala.collection.immutable.List.map (scala.Function1)","2’968 B (0.1%)","53 (0.1%)","1’405 (0.1%)","90.0","14"
"        scala.collection.immutable.List.map (scala.Function1)","2’968 B (0.1%)","53 (0.1%)","1’405 (0.1%)","90.0","14"
"         viper.silicon.supporters.DefaultQuantifierSupporter.$anonfun$makeTriggersHeapIndependent$7 (viper.silicon.state.terms.Quantification, scala.Tuple2)","2’968 B (0.1%)","53 (0.1%)","1’405 (0.1%)","90.0","14"
"          viper.silicon.supporters.DefaultQuantifierSupporter$$Lambda$1996.2103561786.apply (Object)","2’968 B (0.1%)","53 (0.1%)","1’405 (0.1%)","90.0","14"
